type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_prediction,fraud_probability
PAYMENT,42786.66,92895.94,2217.18,73326.9,69827.92,0,0,1.7865248e-05
CASH_OUT,47269.03,79982.16,32365.73,4552.92,74811.59,1,0,0.00020202096
CASH_IN,47419.37,50677.85,26019.1,17903.68,58142.44,0,0,9.3617164e-05
DEBIT,23913.76,41103.74,38879.06,30568.53,63465.49,1,0,3.2723263e-05
DEBIT,24346.41,5920.59,19438.65,20193.65,29227.54,0,0,2.1583877e-07
CASH_IN,49625.17,24471.06,84632.73,18348.77,81284.78,1,0,5.3171846e-07
CASH_OUT,42710.49,30950.46,63280.41,91572.5,86009.68,0,0,5.1705792e-06
TRANSFER,30685.15,25901.8,40628.7,27773.03,54609.68,1,0,7.5062103e-06
DEBIT,47786.54,52681.85,82976.79,4728.58,683.19,0,0,0.00012222155
PAYMENT,8453.14,74452.55,51095.19,75987.57,59427.33,1,0,6.02966e-07
PAYMENT,10587.14,23179.35,48308.04,31397.4,59500.99,1,0,4.387389e-06
DEBIT,44690.25,24921.29,54975.9,54397.69,49885.39,1,0,3.4234077e-07
CASH_OUT,40515.22,81344.98,69511.38,42371.25,67068.52,0,0,4.362619e-05
DEBIT,168.72,39905.15,42668.12,10397.64,87481.9,0,0,7.0498226e-07
CASH_OUT,2275.93,60930.09,48640.0,35148.4,49831.73,1,0,2.3220257e-06
PAYMENT,41291.18,9603.69,43805.77,96849.7,18138.68,0,0,1.1796273e-07
CASH_OUT,39556.42,19046.05,55955.18,28398.24,75110.9,0,0,3.6611912e-06
DEBIT,23157.41,3994.07,69867.32,15046.77,79655.36,0,0,4.2672252e-07
PAYMENT,35610.2,84417.67,50775.88,40587.1,42102.97,1,0,3.2784933e-06
DEBIT,5076.13,8194.88,13212.29,66155.99,49463.09,1,0,6.502916e-05
DEBIT,5919.1,48452.52,8106.22,81162.59,14885.15,1,0,8.471323e-07
CASH_OUT,24982.02,5359.41,17104.88,75033.73,7934.99,0,0,3.6031614e-07
DEBIT,797.92,15594.78,1811.31,88509.8,45977.06,1,0,1.1742177e-06
CASH_IN,32802.53,50775.7,84795.45,10149.6,93770.6,0,0,1.3272753e-05
TRANSFER,7438.69,76520.43,77926.82,5316.44,14897.79,0,0,1.0150754e-06
TRANSFER,24167.13,81352.46,40379.67,94920.31,40067.66,1,0,4.5330526e-06
CASH_OUT,14995.18,29510.17,53105.41,53205.8,47284.18,0,0,5.1557283e-05
PAYMENT,520.67,19840.73,85942.11,20537.8,64750.44,0,0,1.8118834e-06
TRANSFER,39142.08,32830.82,51243.12,83054.61,10911.73,1,0,5.9890554e-06
TRANSFER,47213.7,46057.21,49206.35,82973.3,86284.1,0,0,7.088388e-05
CASH_IN,39452.86,38867.77,64297.82,34589.45,58329.58,0,0,2.6449825e-05
DEBIT,39413.03,92866.14,4194.19,1740.37,26948.13,1,0,7.2827056e-06
DEBIT,46727.56,94040.89,4057.46,18196.68,39619.01,0,0,2.8920318e-05
PAYMENT,39253.02,76803.15,75629.43,66570.77,83430.4,0,0,2.8951163e-06
CASH_IN,15028.54,31622.3,2670.7,3765.82,32231.34,0,0,1.1245249e-05
CASH_IN,49378.43,51168.92,13382.7,13020.45,70489.6,0,0,9.880568e-05
CASH_IN,32148.83,49540.35,46274.22,7025.64,29190.04,0,0,2.2348633e-05
CASH_OUT,16300.88,98514.21,26001.8,75572.17,11490.53,1,0,1.2186584e-05
CASH_IN,12532.96,97013.5,63989.03,92397.61,49441.61,1,0,1.2589397e-06
TRANSFER,31902.87,7621.17,64253.14,28717.98,98872.85,1,0,1.594794e-07
TRANSFER,43760.04,77757.99,39055.56,26950.8,59382.94,0,0,5.722005e-05
PAYMENT,43159.49,58979.4,54340.37,85627.41,62278.93,1,0,1.7478773e-05
TRANSFER,30696.21,11980.67,99154.87,90157.86,80718.03,0,0,2.2689427e-07
TRANSFER,25162.21,93682.9,79336.69,17539.98,6076.48,0,0,4.7765047e-06
CASH_OUT,36319.12,90341.34,44753.27,59440.94,65384.17,0,0,3.7507925e-05
CASH_OUT,9370.68,48950.66,44720.26,15524.36,70014.0,1,0,1.0489743e-05
DEBIT,34784.68,20050.78,18566.61,5830.73,71379.34,0,0,4.2093575e-07
CASH_OUT,13274.11,82707.61,1528.9,15529.78,987.5,0,0,1.1499147e-05
PAYMENT,45043.29,67387.24,8743.36,68235.94,48835.8,0,0,1.3971137e-05
TRANSFER,36260.41,15524.55,88294.8,30956.09,32230.68,1,0,3.7394878e-07
PAYMENT,26892.92,33875.8,45388.3,93577.23,9553.28,0,0,6.5870654e-06
PAYMENT,7460.67,1139.25,60688.67,15793.14,12968.49,0,0,6.889956e-07
DEBIT,1862.14,93630.63,80947.72,18360.87,65747.02,0,0,2.1639464e-07
PAYMENT,2225.85,54678.36,71813.0,74867.26,42390.84,1,0,2.0653721e-07
CASH_OUT,8669.23,69763.21,99526.35,24656.07,94385.24,0,0,9.640498e-06
CASH_OUT,25705.84,96009.38,18932.01,20394.38,32904.47,0,0,1.8056262e-05
PAYMENT,11324.94,58487.32,6489.95,11835.96,81473.77,1,0,1.469915e-06
CASH_OUT,37301.42,26114.03,75739.78,91844.69,4450.62,1,0,1.6579785e-06
PAYMENT,32521.0,28144.01,31221.23,56887.04,49331.15,0,0,5.1376827e-07
CASH_IN,26474.06,90130.46,44799.15,6519.63,89535.47,0,0,4.43795e-06
TRANSFER,36733.14,17158.41,15573.89,43802.67,80469.85,0,0,4.8670586e-07
TRANSFER,21967.1,73301.82,48256.63,38626.69,65405.76,1,0,6.6218136e-06
CASH_IN,17937.69,13562.43,87218.36,59254.78,3130.51,1,0,9.719547e-06
PAYMENT,42159.06,33455.73,16185.83,44655.94,37786.57,0,0,8.7255904e-07
TRANSFER,18722.43,3165.4,16619.15,89930.9,13791.44,0,0,5.236946e-07
CASH_IN,37651.91,90738.45,95608.89,81799.0,11877.19,0,0,4.2484958e-06
CASH_OUT,34556.92,75815.21,22232.26,68006.56,53979.29,0,0,3.3877113e-05
PAYMENT,42324.11,80325.43,88081.66,83882.87,30217.35,1,0,9.666957e-06
CASH_OUT,20560.35,49535.38,31694.75,44696.82,30404.15,0,0,2.274696e-05
PAYMENT,24573.21,95483.96,27460.65,12418.85,65855.28,1,0,1.7855256e-06
DEBIT,197.29,6667.65,33524.41,90889.51,50045.26,1,0,1.0953363e-05
TRANSFER,35247.03,63676.47,51075.63,47617.05,22614.51,1,0,7.038697e-06
CASH_IN,1100.98,72296.68,99408.15,76577.23,59801.94,0,0,2.254715e-07
DEBIT,28721.03,40084.02,36737.09,33625.86,46673.45,1,0,5.5792218e-05
TRANSFER,8187.05,25604.08,11795.22,4017.94,27842.26,0,0,4.3287873e-06
TRANSFER,33501.37,28287.99,61929.98,29727.05,6596.13,0,0,2.1759522e-06
CASH_IN,26518.32,19224.24,14485.14,91928.59,30250.08,0,0,7.283138e-07
DEBIT,23192.37,13668.6,28988.59,60412.6,77952.57,0,0,1.3276892e-06
DEBIT,42436.53,83838.61,8718.53,43500.55,14451.39,0,0,3.400477e-05
TRANSFER,25071.15,38138.75,56465.4,94948.15,92839.4,0,0,3.639504e-05
CASH_OUT,10704.17,59267.56,43858.27,85633.0,90496.11,1,0,6.0925654e-06
CASH_OUT,40195.05,55847.89,50844.38,72935.96,94020.18,0,0,0.00010648846
TRANSFER,2459.94,72256.3,68659.76,51133.08,45352.24,0,0,5.860114e-07
DEBIT,17575.52,24115.32,95997.29,63394.02,63938.8,1,0,2.9460596e-05
CASH_IN,31853.21,75460.4,15416.6,32315.28,95386.97,0,0,6.1140313e-06
TRANSFER,19385.53,11256.57,35143.75,393.97,34361.71,0,0,2.1705675e-06
TRANSFER,11124.5,57667.66,84374.38,30758.13,5432.68,0,0,2.461865e-06
CASH_IN,673.91,19839.47,92031.74,54348.55,36928.28,0,0,6.121663e-06
CASH_IN,26944.98,41909.68,3113.58,60585.73,30018.08,1,0,2.2487617e-05
DEBIT,15620.66,19782.32,21006.54,13138.6,24803.04,0,0,4.184349e-05
DEBIT,16345.67,30293.7,99513.52,19740.85,86789.23,0,0,3.2514723e-05
CASH_OUT,43387.61,93875.49,94701.08,60266.52,94654.47,1,0,0.00040876106
TRANSFER,5666.67,75941.6,61188.17,28214.34,55007.5,0,0,8.709187e-07
CASH_OUT,5193.99,76035.73,65123.79,60750.18,88111.75,1,0,5.5573914e-06
PAYMENT,7642.33,21799.2,55092.92,25597.51,43473.27,0,0,4.2781967e-06
PAYMENT,4879.76,13124.55,65747.1,2479.04,49677.89,0,0,2.604998e-06
DEBIT,35233.62,39922.34,41764.44,30319.35,76057.6,0,0,7.384779e-05
CASH_OUT,39372.11,69106.88,36953.29,55435.19,7501.16,0,0,1.787094e-05
DEBIT,23510.15,64140.96,63770.36,23712.73,49459.0,0,0,4.841481e-06
CASH_OUT,20934.43,36470.69,866.26,67890.01,39088.41,0,0,0.00016899097
CASH_IN,11842.4,25423.89,90970.87,39468.14,89498.67,0,0,1.3107581e-05
CASH_OUT,29760.35,24879.7,32440.06,70785.05,51374.62,0,0,3.5016506e-05
PAYMENT,49155.04,51786.53,79488.57,35765.08,34682.4,1,0,3.2339045e-05
CASH_IN,15425.72,36901.97,32309.01,99466.18,41188.84,0,0,5.247918e-06
CASH_OUT,45580.26,85603.53,63522.74,91455.46,33258.83,0,0,8.742927e-05
CASH_OUT,29063.02,63893.0,53661.89,28984.28,97665.32,0,0,5.287417e-05
CASH_OUT,40744.49,22037.28,62277.94,9105.03,28836.52,0,0,3.4610157e-06
CASH_OUT,5068.27,94696.9,57745.23,65219.75,11781.05,0,0,1.3843146e-06
TRANSFER,46443.21,46180.89,82756.08,42741.41,7413.54,1,0,6.3246625e-05
CASH_IN,48965.48,20275.88,9094.62,72595.97,61092.89,0,0,1.193036e-07
DEBIT,48243.18,91893.72,82491.73,7918.94,45985.21,0,0,3.9275525e-05
CASH_OUT,28978.99,20559.88,42360.03,26365.73,90136.35,1,0,1.0629436e-05
CASH_IN,3289.85,68669.52,17822.52,60955.79,49793.75,1,0,5.6546696e-07
CASH_IN,47905.04,62882.87,90899.04,34620.19,77580.14,1,0,5.5399625e-05
PAYMENT,35339.79,99885.25,50320.42,96935.73,98641.49,0,0,1.3295188e-06
CASH_IN,34000.49,63186.26,67162.66,34241.15,74672.91,1,0,1.4647174e-05
PAYMENT,2635.44,11012.67,55238.22,92112.0,38194.82,1,0,1.0040793e-06
PAYMENT,93.74,99504.68,26241.61,7853.11,93956.77,1,0,1.2910343e-07
CASH_OUT,37375.16,7487.94,78793.48,57172.28,84096.34,1,0,5.2934604e-07
CASH_OUT,19212.63,39061.97,69736.48,53515.56,69359.76,0,0,7.738284e-05
PAYMENT,766.77,65761.7,87200.39,86980.85,74902.74,0,0,7.568205e-08
CASH_OUT,4982.52,22700.66,13325.24,56990.59,37552.97,1,0,4.668677e-05
CASH_IN,42567.3,66515.82,71919.6,16861.67,95239.81,1,0,7.2032606e-05
CASH_OUT,21406.39,53414.46,41103.3,52285.5,92133.71,0,0,3.7068592e-05
PAYMENT,44440.48,9418.98,16607.84,92404.93,50245.56,1,0,4.9603695e-08
CASH_OUT,30939.22,27318.45,73051.09,89207.58,8394.34,0,0,1.650329e-05
PAYMENT,2175.86,69446.09,36136.69,23504.43,12256.11,0,0,1.4086226e-07
CASH_OUT,2106.75,35387.1,75269.39,93399.71,92128.8,0,0,1.0410256e-05
DEBIT,35160.26,82039.56,58767.87,10952.66,85559.08,1,0,8.461477e-06
CASH_IN,46810.43,31151.18,52072.51,32669.13,61862.11,0,0,1.0320708e-06
TRANSFER,24649.02,63731.15,2658.38,97499.63,36367.16,0,0,5.601433e-06
PAYMENT,41442.24,81938.0,44367.72,3730.59,93324.96,0,0,3.614502e-06
PAYMENT,47505.18,12169.35,53849.19,58769.54,15547.24,0,0,8.3125705e-08
PAYMENT,18400.65,2111.5,73666.48,16712.49,58497.46,0,0,5.261165e-07
CASH_OUT,26341.82,96562.45,26708.29,43818.29,7294.41,1,0,5.3658555e-06
DEBIT,35051.37,80525.01,77955.74,57242.21,49176.73,1,0,6.1198884e-06
TRANSFER,18969.95,51788.26,46345.07,46143.06,18180.75,0,0,5.3389754e-06
CASH_OUT,30716.64,40368.56,25119.78,53323.41,36630.73,1,0,0.00020560238
PAYMENT,9705.09,50173.57,51960.1,96302.08,46955.92,0,0,7.0280066e-07
DEBIT,34375.88,83951.85,21103.13,99181.97,31553.69,0,0,4.9744763e-06
CASH_IN,49759.87,37683.28,84165.47,20335.5,80414.46,0,0,1.3000564e-06
CASH_IN,38555.68,12339.73,62401.43,18593.39,64101.13,0,0,3.1210433e-07
PAYMENT,37939.05,62219.55,55405.11,39554.92,16866.76,1,0,3.3097797e-06
CASH_OUT,40498.6,72713.94,50388.52,74574.17,94086.0,0,0,6.834527e-05
TRANSFER,22564.33,90672.44,99797.27,84592.31,49754.13,0,0,2.376504e-06
DEBIT,3172.69,21325.41,55198.75,1097.66,30838.15,0,0,1.2477186e-06
CASH_IN,28394.4,55310.92,24603.52,27985.96,53616.65,1,0,7.584804e-06
CASH_IN,2486.69,8038.29,25991.4,11055.15,32322.99,0,0,4.92227e-05
CASH_OUT,48997.44,11205.65,3537.59,58384.15,87424.27,0,0,3.6215022e-07
CASH_IN,29188.29,23694.08,27236.43,13363.95,29970.73,0,0,2.9377222e-06
CASH_IN,10951.75,15520.16,70267.44,50350.19,64795.93,0,0,0.0001151418
CASH_IN,12917.4,21549.1,87665.31,27415.77,9837.3,0,0,9.2031005e-05
CASH_IN,24657.53,52554.3,21641.9,64814.5,70720.7,0,0,7.811202e-06
CASH_OUT,6113.65,47450.41,27669.36,77970.91,12637.61,1,0,8.657145e-06
CASH_OUT,15541.82,45381.37,34172.82,19566.14,56238.99,0,0,9.003497e-06
PAYMENT,46190.25,64830.5,61931.52,64036.09,69300.06,0,0,1.3340264e-05
CASH_OUT,27827.93,4083.91,45221.71,56786.72,59840.29,0,0,8.746902e-07
DEBIT,18809.74,14365.15,25425.42,32117.1,52672.74,1,0,6.7573833e-06
PAYMENT,6158.66,12222.43,4632.57,72446.98,80374.21,1,0,9.308522e-06
TRANSFER,21394.76,64276.04,48948.65,48039.49,8382.72,0,0,3.422606e-06
TRANSFER,13458.16,60563.67,80669.5,34943.59,70561.89,1,0,6.022303e-06
CASH_OUT,40902.64,98686.1,63955.46,27059.29,80215.15,0,0,6.29261e-05
CASH_OUT,42129.62,4317.05,81970.74,83689.04,40105.79,1,0,3.0588344e-06
DEBIT,36834.62,19632.5,50405.31,61354.28,15911.24,1,0,2.857526e-07
PAYMENT,32643.22,20268.87,90017.35,96683.97,3756.78,0,0,2.6498236e-07
PAYMENT,42996.49,34223.77,38010.17,99495.55,73464.14,1,0,5.997298e-07
CASH_IN,47548.97,91533.88,4869.46,4872.42,7776.42,0,0,4.4338198e-05
CASH_OUT,30016.12,99210.15,91429.12,44420.85,87118.66,1,0,2.3128732e-05
PAYMENT,10062.45,5192.54,75962.81,44549.46,75448.11,1,0,2.5377824e-07
DEBIT,44754.53,12861.23,26059.56,72056.85,22262.13,0,0,5.55888e-08
DEBIT,21093.47,15758.33,85709.15,74738.51,87133.79,0,0,4.6500836e-06
PAYMENT,16193.84,2390.63,11589.37,3087.8,16543.75,1,0,3.711406e-07
CASH_IN,47553.33,67120.48,94553.15,7633.94,32321.94,1,0,5.7565565e-05
TRANSFER,13728.4,52082.96,44512.12,73216.41,17253.31,0,0,3.61802e-06
TRANSFER,5839.64,41770.51,39286.34,31202.49,32585.57,0,0,2.784177e-06
CASH_IN,48714.15,5263.58,34701.21,21863.39,75655.48,0,0,5.689706e-08
DEBIT,35994.76,84223.76,8544.22,20126.42,24361.75,0,0,7.884261e-06
CASH_IN,44655.51,4285.09,42578.9,313.55,44381.45,0,0,7.645967e-07
DEBIT,10175.5,58129.75,91488.07,5473.24,93181.56,0,0,1.4795221e-06
PAYMENT,4093.16,90126.77,87581.04,91969.38,84981.44,0,0,2.3899833e-07
CASH_OUT,17596.51,44365.05,78138.44,86498.3,26574.52,0,0,1.2343553e-05
CASH_OUT,10371.33,70085.13,35625.31,17311.56,61159.89,1,0,5.6330064e-06
DEBIT,11564.17,37601.43,70375.49,83208.95,29006.53,1,0,3.7164498e-06
CASH_IN,12405.67,63517.76,36559.45,43343.89,68715.13,0,0,4.5807205e-06
PAYMENT,7518.37,79662.29,10033.03,59679.23,4746.58,1,0,4.3039844e-07
CASH_IN,22224.97,16281.05,9648.46,12135.48,65713.58,0,0,3.931714e-06
PAYMENT,41151.73,37659.21,16297.71,6740.95,10240.28,0,0,5.0005855e-07
CASH_IN,37006.2,93011.4,74171.33,45741.53,22593.62,1,0,4.5210886e-06
CASH_IN,15104.33,90936.4,25906.81,22178.26,46827.98,1,0,1.2157088e-06
CASH_IN,16468.04,96446.66,18060.49,9720.89,64514.82,1,0,2.3364332e-06
PAYMENT,46502.36,18983.12,53738.28,13525.63,99817.03,0,0,1.4234503e-07
CASH_OUT,43939.79,16204.85,48547.62,57344.11,25734.12,1,0,3.1423136e-07
CASH_IN,30324.39,15701.79,86893.66,80145.73,21976.29,0,0,3.1182168e-07
DEBIT,38039.67,30952.79,80963.68,88765.56,83223.46,1,0,2.0776372e-06
DEBIT,37368.82,20550.22,63940.05,20427.94,50445.43,0,0,5.235299e-07
TRANSFER,542.38,56904.48,60752.83,91502.67,55580.9,0,0,1.5835198e-07
TRANSFER,13127.3,13083.41,34917.92,57834.61,95116.52,1,0,0.00038906274
DEBIT,42896.68,82748.53,46703.52,79011.22,92716.56,0,0,4.8057387e-05
TRANSFER,39244.83,35474.49,97095.18,38519.06,5388.14,0,0,1.1668662e-05
PAYMENT,1560.68,88484.43,81153.63,97667.77,79603.67,1,0,1.0124655e-07
TRANSFER,11705.85,26346.55,6590.22,11355.93,26404.63,1,0,6.359932e-06
DEBIT,49991.28,85248.6,4694.24,89681.87,66354.79,1,0,1.8516328e-05
CASH_IN,26438.7,79382.54,89248.38,75805.84,54037.94,1,0,3.5111793e-06
CASH_OUT,29187.46,10841.5,16869.75,55189.74,93007.63,0,0,1.697978e-06
DEBIT,3510.79,50900.34,80309.56,46694.05,36967.3,0,0,4.938567e-07
PAYMENT,35654.25,23806.78,21322.99,50805.11,74434.02,0,0,4.2141457e-07
CASH_OUT,7567.32,27533.86,16469.99,22246.82,68899.37,0,0,4.748218e-05
CASH_IN,25619.67,61833.25,68599.24,71370.32,12984.96,1,0,3.4877612e-06
TRANSFER,35484.26,34193.84,70859.52,23205.51,66179.8,0,0,4.181397e-05
CASH_OUT,1596.46,76200.81,10431.01,29078.83,20144.87,0,0,8.8814943e-07
CASH_OUT,42303.98,71056.21,83444.15,81899.53,20055.56,0,0,0.00013193375
TRANSFER,44881.35,8689.31,85588.78,16506.51,51009.14,1,0,1.0889862e-07
TRANSFER,14121.19,58177.74,12132.72,22920.1,32693.54,1,0,5.402326e-06
CASH_OUT,25054.95,83987.43,11959.7,10195.78,10073.35,0,0,3.0100657e-05
CASH_OUT,25000.01,89050.26,88689.73,26926.05,37223.36,0,0,2.53298e-05
DEBIT,7195.87,99671.51,49760.53,40332.03,29327.94,1,0,6.8838807e-07
DEBIT,46716.54,87649.34,70654.88,42415.17,19237.57,1,0,1.717692e-05
TRANSFER,45899.82,78890.77,83188.93,28991.84,94980.19,0,0,3.3709148e-05
PAYMENT,18774.34,19918.23,69280.19,61770.93,39625.31,0,0,2.1395412e-05
DEBIT,44981.3,88477.07,93334.36,62874.77,39694.81,0,0,2.286833e-05
PAYMENT,25016.65,66113.04,60530.13,74077.92,11953.7,1,0,1.5831636e-06
CASH_OUT,49157.2,84292.75,41542.29,91456.43,9638.73,0,0,8.785659e-05
CASH_IN,7463.89,13483.93,13446.48,13202.33,47911.19,1,0,6.772006e-05
PAYMENT,11792.98,62573.88,80076.25,99720.53,77716.15,1,0,6.9925863e-07
DEBIT,9456.87,90042.76,48055.59,29995.42,73945.34,0,0,1.4558426e-06
CASH_OUT,28786.4,58878.5,44931.86,89027.84,40290.97,0,0,2.2858996e-05
PAYMENT,29776.38,90504.64,64128.74,26564.27,54288.54,0,0,3.215269e-06
TRANSFER,11961.8,21181.55,35123.3,42441.15,47560.56,0,0,3.4447487e-05
CASH_IN,14621.38,8642.73,89925.01,74955.61,34197.82,0,0,7.516867e-07
DEBIT,23977.44,43725.14,49467.87,78774.28,27529.23,0,0,4.7003673e-06
TRANSFER,21671.84,35060.98,17186.78,57377.11,2322.6,0,0,8.8745255e-05
CASH_OUT,13652.15,42903.3,54213.39,71766.2,69190.92,0,0,4.5413326e-05
PAYMENT,36827.34,65028.74,20385.39,47867.58,60098.4,0,0,3.3940414e-06
PAYMENT,9893.67,74174.43,98764.67,76814.25,33744.53,1,0,6.314776e-07
CASH_IN,27622.84,33546.49,2068.82,17140.76,47444.45,0,0,5.793161e-05
CASH_OUT,5705.46,58450.99,13425.07,89827.14,522.14,0,0,1.3992667e-06
DEBIT,39782.73,87673.49,6981.44,58327.74,97670.44,0,0,9.530911e-06
DEBIT,8992.85,39478.8,72094.21,51415.58,29074.81,0,0,6.5222675e-06
CASH_IN,31409.25,25348.74,28440.48,23158.84,96212.13,0,0,3.7878206e-06
DEBIT,45273.67,52351.74,97747.47,30819.58,63755.87,0,0,8.175552e-05
PAYMENT,7969.04,45451.81,9224.13,97788.55,20309.87,0,0,6.5734395e-07
DEBIT,33356.52,92581.55,52550.35,67327.54,27917.96,0,0,4.96009e-06
TRANSFER,24289.14,45451.12,54885.1,92483.19,54838.79,1,0,6.793205e-06
TRANSFER,26592.21,96393.52,98618.88,57015.55,10152.01,1,0,2.8288575e-06
PAYMENT,39019.95,44569.76,95240.05,36045.58,60421.44,1,0,8.500567e-06
CASH_OUT,7123.47,22632.59,70.04,44937.52,33329.91,0,1,0.7925693
CASH_OUT,7296.88,38155.76,16679.21,1985.68,22866.12,0,0,1.7092229e-05
CASH_IN,22272.95,12861.44,70835.41,11511.91,6371.4,0,0,1.923083e-06
CASH_IN,18871.69,85591.41,69190.8,69930.09,87086.39,0,0,2.812352e-06
DEBIT,26367.97,86901.2,17609.28,73457.44,46660.49,0,0,3.356743e-06
DEBIT,46537.9,2758.28,70531.06,9401.25,37976.83,0,0,4.6810152e-07
TRANSFER,46981.99,69514.69,16001.23,7797.89,24403.84,0,0,5.011944e-05
DEBIT,42661.33,33857.94,56593.6,98731.42,29548.19,1,0,1.5930777e-06
TRANSFER,12673.27,69139.33,24839.06,36508.89,78446.65,0,0,5.5475e-06
DEBIT,28196.16,12691.19,9561.23,28057.03,37400.85,1,0,8.8713534e-07
CASH_IN,1390.13,42875.46,47712.46,27936.83,40168.94,0,0,2.6074958e-06
DEBIT,9128.55,77006.85,46935.47,89656.39,59288.11,0,0,7.1472573e-07
DEBIT,38061.58,85226.8,29746.49,91757.87,49138.12,1,0,4.219335e-06
PAYMENT,33658.55,63777.68,41025.59,2992.38,32694.04,1,0,4.814252e-06
CASH_OUT,12080.54,77910.23,39395.63,90168.3,85456.79,0,0,3.9712177e-06
PAYMENT,3760.73,88573.06,35219.41,2819.53,737.42,0,0,1.2288018e-07
CASH_IN,640.81,24666.91,81376.14,78914.42,39773.3,1,0,9.654074e-07
DEBIT,22831.81,82152.25,76542.36,47686.41,95220.6,0,0,3.4150512e-06
TRANSFER,45422.98,91837.76,29242.48,40190.22,22874.82,1,0,2.6118734e-05
CASH_IN,9713.72,95243.02,9155.94,66210.02,46805.12,1,0,1.1788719e-06
TRANSFER,6277.82,17151.19,28551.61,19268.08,14973.4,0,0,2.9768034e-05
PAYMENT,24682.2,52157.39,9408.33,89626.61,45964.97,0,0,2.0610503e-06
TRANSFER,27992.41,42317.78,36652.31,68385.58,20334.03,0,0,1.8266173e-05
TRANSFER,4969.64,94972.38,94216.89,57330.9,70722.72,0,0,7.8864485e-07
CASH_OUT,29191.87,60730.88,10700.77,26258.94,40473.47,1,0,4.8686627e-05
TRANSFER,27297.9,78410.16,29268.94,85734.44,53253.44,0,0,3.4814339e-06
CASH_IN,2801.83,78505.23,12351.47,66672.38,23737.06,0,0,2.7941255e-07
PAYMENT,5951.19,27284.79,43922.95,67350.18,8757.27,0,0,1.1862442e-06
CASH_OUT,49880.22,64016.14,87773.58,29022.31,10921.52,0,0,0.0002862252
CASH_OUT,15325.41,16222.08,29315.17,29478.09,43974.73,0,0,0.000313051
DEBIT,12135.68,34289.12,16338.06,56951.51,67964.21,0,0,5.480544e-06
CASH_OUT,4646.04,16840.18,3794.82,88196.29,56094.25,1,0,9.674743e-05
PAYMENT,43449.45,70421.14,73896.33,43866.59,65019.57,0,0,2.2767754e-05
CASH_OUT,20227.05,23532.54,40769.94,56578.9,18413.26,1,0,0.00020171396
CASH_IN,1347.85,10605.11,90383.07,3682.2,86076.89,0,0,4.0919196e-05
CASH_IN,33668.14,17013.99,81468.98,68891.17,48703.17,0,0,1.5715536e-07
CASH_OUT,6666.69,17601.92,9342.26,49439.53,42603.8,0,0,0.00021105845
CASH_IN,2783.4,76616.55,26183.12,31419.11,29385.93,1,0,2.7430158e-07
TRANSFER,45406.7,10053.95,24686.49,87373.25,14387.56,0,0,8.189864e-08
CASH_IN,42749.92,93017.45,96621.97,45618.58,37536.46,0,0,4.062827e-05
CASH_IN,25786.1,2471.31,27877.17,57441.69,15669.72,1,0,1.18780925e-07
CASH_IN,49817.92,16763.52,56663.67,67209.19,27143.83,0,0,5.1006772e-08
DEBIT,34097.87,17911.64,90290.95,93224.99,66493.6,1,0,2.0593889e-07
CASH_IN,13907.6,63938.91,88511.56,51471.75,75353.59,0,0,4.445087e-06
DEBIT,30205.84,65520.71,84194.97,93993.27,9402.66,1,0,3.5410067e-06
CASH_OUT,2856.8,67928.95,45896.34,1503.92,20112.69,1,0,7.439176e-07
CASH_IN,25622.95,55770.06,23497.6,81549.69,10648.81,0,0,3.209335e-06
DEBIT,38369.45,41494.9,77448.92,57403.47,42327.76,0,0,4.9092516e-05
CASH_IN,786.24,85877.0,95283.8,37275.91,20940.84,1,0,6.8527356e-08
CASH_OUT,20782.68,26121.95,10493.34,27474.62,17487.38,1,0,0.00024016907
CASH_OUT,6917.62,85771.06,55783.36,45949.35,49252.74,0,0,5.2614687e-06
CASH_OUT,7271.69,26368.25,50331.96,51505.58,38302.06,0,0,4.1755e-05
TRANSFER,24007.69,1724.37,89494.77,8013.6,67767.15,1,0,5.013359e-07
DEBIT,7409.41,917.72,75634.15,39248.92,93466.47,0,0,9.240638e-06
PAYMENT,24638.06,40017.19,76069.83,73366.06,42530.98,1,0,7.745346e-06
TRANSFER,44064.74,97226.74,22078.85,84326.9,62379.13,1,0,2.6253885e-05
DEBIT,20344.69,90637.56,78462.75,19981.97,43524.34,0,0,2.1587284e-06
CASH_IN,39712.07,71721.03,68146.98,55146.98,93699.0,0,0,9.895926e-06
DEBIT,14895.82,63506.26,96059.95,11415.87,3753.36,0,0,5.1509915e-06
PAYMENT,17767.18,45577.84,59834.23,65096.19,36294.46,1,0,2.4223687e-06
PAYMENT,19986.21,94325.54,69611.44,45966.96,43259.52,0,0,1.0472095e-06
TRANSFER,32430.26,60537.88,5041.7,24397.18,8993.12,0,0,9.736617e-06
TRANSFER,21636.86,58056.03,1335.89,30924.44,69622.17,1,0,1.03201255e-05
CASH_OUT,18330.42,61212.13,3577.5,73526.38,80067.32,0,0,1.0886921e-05
TRANSFER,37806.61,62477.47,36185.14,53916.62,51549.63,0,0,9.739098e-06
TRANSFER,38262.08,71164.05,12970.07,39690.43,45728.98,1,0,9.268572e-06
CASH_IN,32595.66,63131.56,34688.24,13437.64,65600.98,0,0,9.821277e-06
DEBIT,25220.83,88879.57,53971.35,57026.9,94295.52,0,0,5.94097e-06
